-2.49	-1.1	-0.45
-1.8	-3.14	-2.11
-0.62	-2.05	-2.08
-0.51	-2.15	-2.04
-2.73	-1.61	-0.06
-1.82	-1.49	-0.61
-1.46	-2.66	-0.15
-2.65	-0.76	-0.7
-1.04	-0.42	-2.95
-1.91	-1.97	-0.65
-2.44	-1.89	-0.26
-0.23	-1.41	-2.34
-0.85	-2.41	-1.39
-2.12	-0.57	-1.14
-1.7	-1.95	-2.67
-0.05	-1.44	-2.48
-1.59	-2.16	-1.06
-1.16	-0.41	-1.22
-2.3	-0.88	-1.6
-2.57	-3	-2.47
-0.56	-0.91	-2.32
-1.71	-2.34	-1.02
-2.2	-1.92	-0.23
-2.86	-1.57	-0.49
-0.74	-1.32	-3.08
-1.18	-1.14	-2.85
-2.84	-0.92	-3.09
-2.2	-0.68	-1.4
-0.12	-2.88	-0.19
-1.71	-1.67	-1.87
-0.5	-1.41	-1.39
-1.68	-0.07	-2.34
-1.52	-2.09	-1.74
-1.51	-1.55	-2.07
-2.16	-1.5	-0.37
-1.71	-2.04	-1.45
-2.96	-0.55	-0.17
-2.9	-1.82	-1.03
-0.34	-3.05	-2.36
-1.42	-2.12	-0.96
-1.45	-2.11	-1.93
-0.55	-0.07	-2.06
-1.35	-2.5	-1.81
-2.1	-0.02	-0.21
-0.23	-1.94	-0.56
-2.64	-2.97	-0.84
-0.08	-1.88	-2.8
-1.73	-2.92	-2
-2.18	-1.89	-2.3
-1.69	-2.97	-0.14
-1.82	-1.64	-2.52
-1.63	-3.12	-0.49
-2.91	-1.36	-2.95
-0.58	-0.15	-0.77
-1.14	-0.71	-2.71
-1.02	-0.47	-0.54
-2.45	-2.28	-1.56
-1.97	-2.99	-1.14
-2.23	-1.98	-1.61
-1.91	-0.99	-2.16
-0.45	-2.5	-2.96
-2.02	-2.4	-0.52
-0.21	-0.33	-0.05
-0.55	-1.81	-3.06
-0.41	-0.55	-0.71
-1.42	-1.98	-1.17
-0.03	-2.44	-1.29
-2.03	-1.72	-2.26
-0.71	-0.8	-3.05
-0.34	-0.92	-2.23
-0.93	-0.96	-2.4
0.03	-0.3	-1.56
0.01	-1.24	-1.53
-2.63	-0.01	-0.3
-2.37	-0.69	-1.4
-2.12	-0.21	-2.79
-1	-2.44	-1.48
-2.69	-1.08	-3
-0.18	-3.1	-2.6
-1.13	-0.46	-0.06
-2.73	-0.85	-0.92
-1.16	-1.38	-1.47
-2.13	-1.31	-1.66
-1.58	-1.17	-2.24
-1.81	-1.51	-2.64
-2.98	-2.9	-2.55
-0.9	-1.52	-3.02
-2.06	-2.49	-0.07
-0.81	-2.78	0.01
-3.09	-1.07	-0.23
-2.49	-0.26	-0.53
-2.46	-1.11	-3.03
-2.18	-2.65	-1.82
-2.21	-1.86	-1.4
-2.48	-2.6	-2.98
-0.64	-1.12	-0.58
-1.26	-1.94	-0.68
-0.31	-0.12	-0.15
-0.9	-3.02	-1.21
-1.53	-3.14	-0.98
-0.77	-2.5	-0.98
-0.06	-0.68	-2.07
-1.93	-2.42	-2.29
-2.17	-1.76	-0.47
-1.91	-0.4	-3.09
-3.07	0	-2.59
-2.94	-1.73	-1.37
-0.73	-0.85	-1.97
-2.55	-1.99	-0.22
-0.87	-2.19	-2.85
-2.11	-2.17	-2.01
-2.51	-1.03	-0.62
-2.62	-0.82	-0.86
0	-2.79	-0.96
-0.78	-0.45	-0.1
-0.11	-2.67	-3.04
-2.91	-0.62	-0.47
-3.03	-0.48	-0.5
-2.86	-2.92	-2.92
-2.11	-1.49	-2.8
-1.27	-2.93	-0.11
-1.31	-1.62	-2.13
-2.24	-0.62	-1.51
-0.38	-1.33	-2.38
-2.27	-1.41	-2.06
-3.07	-2.43	-1.48
-2.13	-0.95	-1.03
-1.41	-1.61	-1.3
-1.68	-1.79	-2.9
-1.48	-2.87	-2.5
-1.07	-1.73	-1.04
-0.79	-0.31	-0.29
-2.22	-1.46	-0.87
-1.31	-2.64	-1.6
-0.01	-2.74	-1.14
-0.95	-2.78	-1.22
-2.48	-2.46	-0.07
-0.23	-1	0.01
0.01	-0.86	-3.02
0	-1.6	-0.05
0.01	-1	-2.73
-2.07	-1.92	-0.73
-0.59	-3.12	-0.03
-2.44	-0.23	-0.08
-2.32	-2.9	-1.11
-1.9	-0.47	-0.53
-1.72	-0.96	-2.36
-2.12	-1.69	-0.25
-0.46	-0.17	-0.53
-1.13	-1.41	-2.05
-1.44	-3.05	-0.71
-0.56	-0.97	-2.78
-1.46	-1.43	0.02
-0.46	-0.76	-1.31
-1.83	-1.97	-0.37
-1.53	-2.25	-0.31
-1.98	-2.2	-1.52
-1.85	-1.48	-2.58
-0.38	-1.34	-2.17
-1.45	-0.49	-2.42
-1.99	-1.91	-1.75
-0.21	-1.44	-2.5
-1.71	-0.92	-0.93
-2.19	-2.73	-0.8
-1.04	-2.23	-0.76
-2.19	-1.82	-0.31
-1.29	-3.13	-2.61
-2.36	-2.3	-1.88
-2.51	-1.44	-2.23
-1.93	-2.6	-1.04
-0.29	-2.08	-0.43
-3	-0.98	-1.52
-1.49	-2.25	-2.92
-3.01	-0.25	-0.79
-0.52	-0.67	-2.05
-1.6	-2.47	-2.54
-1.94	-1.23	-0.11
-0.76	-0.46	-0.5
