2.926558974	1.704527621	2.147036894	0.034096926	0.552726016	1.661801554	0.204346622	0.447266861	2.643354423	2.494774084
1.906934688	0.046469978	2.324236021	0.390803469	0.433991854	1.876909501	0.870406631	2.631107653	2.558004096	0.067792067
1.062040036	0.789507017	0.436550098	1.968850834	2.414071647	2.807185636	2.281215934	1.162429375	1.282573147	0.941273826
1.899690142	0.349203721	1.844399032	1.589815392	1.114518173	0.111296218	1.953126364	2.990189957	1.055769662	1.547928899
1.869731312	1.793828445	1.328717147	1.787553152	2.867270032	1.515390711	1.057350193	0.374533067	1.712402076	1.857046153
1.801802348	1.53074866	2.019819508	1.907124918	0.351796595	0.292576787	0.483335425	2.215153819	1.394186754	0.522242585
1.981434611	2.740713537	2.056334266	1.795097927	0.55719475	2.677398792	2.323764042	0.160629555	1.274409276	2.152339295
2.333197924	2.779577312	1.947256839	2.800457482	1.540691167	2.435697583	0.746721687	1.213646136	2.764414159	1.922446646
2.680469113	2.264591237	0.102811773	1.30458391	0.948098567	1.306704903	1.727224873	2.054786587	2.172323721	1.247788019
0.55016411	1.065733591	2.50388224	1.499436753	0.768320521	1.536651551	1.602189434	0.801094285	1.280404461	1.734780709
0.490911797	1.919846415	1.979904416	0.632493147	1.288185759	0.223672215	2.923406599	2.418873142	2.812122571	1.13181183
2.373559755	1.886308945	1.061690829	0.437948476	2.716685222	1.692096024	0.571603353	2.509866709	0.256130828	1.495967274
0.643131064	1.363939033	0.879995403	0.970528951	1.44956206	2.613799995	1.604230908	1.688905318	0.016489064	2.295038776
0.990572923	1.886479223	0.077474501	0.563987735	2.43939103	2.097003227	2.804360828	2.27243788	1.357916828	0.664637715
2.413050058	1.41654186	1.203117214	0.131000463	1.643196093	0.460911451	1.39939597	0.496128995	2.114831127	1.538001194
2.132039239	0.356193901	2.557897769	2.522594995	2.014482248	2.91420943	1.918074332	0.98048022	0.632235431	2.867311933
1.337062287	2.992957181	2.959990938	2.168500425	2.008617542	0.856451651	1.654930769	0.663205488	1.90821991	0.655857054
0.225137914	0.600686515	0.399035736	0.714352964	2.071645643	1.02181369	1.712159545	1.917502619	1.406963074	0.019389479
2.302508027	1.912636536	0.048154447	1.87586195	1.078718366	0.182789809	2.084563594	2.07467624	2.508973533	1.995833952
1.420641437	1.186912115	0.601198185	0.229169511	1.194425795	2.63357386	0.758998392	1.068606136	2.070025527	0.321335203
1.511697317	0.582620317	1.405757035	1.154943642	2.119748524	2.171533003	0.297200611	1.424086891	0.055710051	2.891698672
0.494993605	1.064446807	2.359222865	2.65525515	0.197909678	1.795046479	2.867733166	0.303420053	0.720949503	1.129510157
0.321951471	0.556538151	0.037985148	0.263158573	0.34595696	1.837492232	0.199873656	1.834383301	1.303228755	0.972048037
1.62785676	0.561673416	0.026773145	2.761921797	2.280690249	2.754921203	2.424811567	1.434690272	1.698249676	2.702929454
2.960839148	2.967613623	0.919415063	2.934190745	2.009518677	1.28738522	1.274600828	0.35405142	1.087036704	1.343611188
2.054578925	1.256612387	2.956471075	2.058766228	0.052390792	2.211092024	1.608261486	2.151970695	2.982284917	2.823749841
1.115782994	1.838145322	2.771926353	2.374363845	0.365839468	0.402726729	1.730807838	1.328543295	0.663802234	1.650295733
1.593306175	1.723771194	0.214767256	0.229132603	0.436109176	0.431373722	2.478075827	2.830417595	0.47184423	2.293134925
2.398860837	0.26225979	2.716436584	2.133655258	1.512315704	1.399378253	0.532486151	1.646073623	0.925446616	0.006421368
2.047381089	1.154265705	2.171364368	0.438494836	0.445415765	2.249870637	0.940784832	0.214046138	0.137025861	0.303505135
0.68643522	1.464774571	2.800563005	2.851629943	1.104485909	0.260186526	1.301003446	1.858610851	0.4895289	1.805788913
2.482661119	1.852600934	2.965025447	1.518399764	0.837186769	1.93835687	0.589131388	0.974547643	2.046487008	0.683235641
2.334526783	1.73507271	0.400929451	2.878843543	1.944721903	1.044372998	0.091918437	1.178245959	1.663726654	1.40466216
2.380123048	1.607456155	1.842196338	1.024780861	0.638441945	2.951843969	1.417215527	1.144843625	1.26988805	2.018563014
0.268283604	0.235164684	1.500576273	0.772524496	0.447853949	2.070836135	2.047814199	0.348481106	0.286243726	1.680859798
0.662838033	2.93775613	2.372653739	0.171741187	2.548926177	0.550075575	2.410284192	0.427468208	2.654615823	1.649862408
0.947011242	1.683768913	2.840923908	2.668183129	1.980708732	1.976556678	0.925319002	0.389705759	1.439947648	2.466943262
2.598598936	0.214211522	1.539249184	1.639981541	2.218885588	2.293209543	0.00944087	0.378877471	1.479074721	1.541746066
2.203573409	2.91485435	2.949755014	1.52513357	2.076933456	1.650380597	2.497321654	0.220782895	1.042617163	2.85933154
1.576918264	1.654680597	1.702481353	0.260331645	0.400390274	2.413335493	0.451549773	1.466847651	1.97943285	1.030370473
2.959902685	2.310645229	0.04301783	0.248125711	2.526831348	2.041447235	1.831022291	2.154914238	2.311834973	2.401328791
1.761953057	2.195824077	0.440537584	2.572933598	1.975774175	0.060362904	0.984334588	2.005173619	1.751837393	0.443649279
2.816515616	2.111193627	0.802190314	0.683256224	2.342300191	0.84336137	1.439438207	1.270791569	1.104525707	1.141987413
0.61925105	0.239039049	0.264163733	0.25988043	1.85888913	1.423103789	2.955664683	1.96154771	2.030282278	0.597759403
0.517222342	0.597040901	1.027296603	0.488616351	2.596873839	0.051637173	1.3091113	0.658759511	0.132146216	1.569890949
0.31824068	1.271404272	2.206453923	2.4546971	2.773842316	2.725549906	2.778676727	2.641640226	1.838663327	1.168200793
0.289122348	1.148355371	1.163103827	0.880958199	1.139859656	0.398625556	2.802369224	1.541898192	1.050337999	0.421399168
0.010098771	2.362186303	1.287651733	0.925185037	1.905815419	2.097612105	2.771999326	2.24745892	0.018119507	0.935592994
2.057428543	2.178623708	2.70271079	1.25691475	1.187135336	0.661255701	2.435147278	1.272025793	1.423591057	0.364362337
1.979256355	2.533349929	1.854779734	0.132742929	0.429458742	1.321420415	2.874073545	2.310811515	2.129110954	2.907215581
2.535485887	0.942529793	0.463767668	1.688315766	0.785217684	1.844611994	2.528448458	2.200712549	2.565743174	2.556846921
1.67128924	0.005995623	1.797287542	1.165325702	2.910648795	0.452727157	0.233034228	1.00232895	2.229515531	0.312827596
1.189343702	2.220401393	0.741812915	1.293888425	2.151441447	1.24134639	2.736462912	1.425580856	1.253842707	1.080506545
0.595087599	0.321716834	2.635880258	2.546513541	0.584722197	0.316314396	2.671968944	0.314493014	2.526180441	0.47568156
2.077522541	1.876295026	2.336790514	1.485328551	1.888874972	0.363996497	2.448325521	0.411616813	1.318853849	0.249513692
0.100311642	2.338144815	0.487823208	2.918859964	1.507249064	0.87760304	2.028364417	0.120682494	1.902583899	2.558823564
2.56634179	2.291733108	0.455860452	2.08829172	1.075881047	2.754787048	2.066075144	1.486394576	0.110274713	0.793678894
0.029675659	1.10005414	2.907075008	2.602342864	2.583113772	1.488815605	0.369205255	0.108589897	1.321416705	1.18640482
1.919251674	2.674269453	1.490762838	2.338212711	2.231330099	1.668520186	0.156618194	0.212143217	0.835492222	2.917496863
2.246335035	1.586303702	2.598791214	1.02837634	2.467677453	0.009509568	2.080260172	0.588924274	2.101534395	0.938997567
2.76200064	0.241157765	0.669918831	0.751777268	2.154092384	2.631392735	1.478703682	0.631451729	2.775338592	2.233197022
1.035918508	1.329774946	1.008747851	2.048101525	1.34450834	2.803312339	1.83184447	2.178576183	0.070470147	2.725478827
2.422264902	2.277940029	0.585817667	2.873130647	1.637999402	2.874458701	2.886191441	2.388077033	2.373560661	2.570178743
2.384395843	1.914244199	0.789332807	0.116055088	2.577757356	0.608569052	1.418037596	1.359892714	2.591684483	1.028826954
1.144564069	1.071771679	1.597415116	0.894456742	2.061999857	2.642377879	2.104683825	1.723587407	2.201483737	0.657810093
0.129858317	1.345167755	0.138168267	1.34866606	1.239453577	0.284642673	1.471461439	2.913773772	2.467192596	1.027021213
0.180371331	1.720307526	0.107726508	0.152301072	0.854319977	0.377084333	2.383992853	0.348010266	0.798510899	2.684428205
1.990683943	0.295936232	1.013941884	1.458130329	1.511902696	1.433133977	1.053527839	1.228695357	1.714653857	1.589502071
1.752411104	0.815507591	0.715698763	2.498905216	0.833100124	1.776191695	1.025710322	1.186223818	2.385985751	0.730710229
0.466791526	1.228774105	1.225418321	1.560655698	2.965188492	1.893472125	2.119239785	2.48337096	1.219564263	1.148002113
1.895066771	0.001538836	0.243826303	0.548094931	0.420486462	0.726409877	0.785514741	2.998627748	1.458080823	2.078421934
2.617828771	0.391108492	0.39674399	1.860267707	0.708678656	2.114523757	0.856454733	0.706804795	1.262918129	2.44284614
0.16888431	0.408878543	0.640595295	0.796179699	0.733107336	1.11279722	2.149940363	2.878015512	2.246049436	0.394086203
1.715181657	2.686216925	1.807580126	0.207535358	2.419556228	2.400481104	1.901349558	0.7106099	0.923606554	1.143713381
2.250270509	1.963154454	2.757573126	0.618596164	2.546554042	1.501376121	0.489805615	0.61971859	1.057855239	2.787296754
1.769361449	2.419893678	1.106965547	1.532575836	2.244622964	2.032036205	1.428164517	0.897985619	2.355552675	0.346143614
0.396843466	1.56789776	2.00187553	0.14028125	2.135330784	2.698957396	0.086364169	1.968410131	0.493728703	1.744592641
1.932494734	1.921028872	0.904479719	2.15435244	1.57720571	0.262383459	2.113958677	1.947706517	1.939766812	2.942139152
0.786970558	2.163863883	0.863462068	0.982521594	0.987724543	2.185504136	0.034664704	2.739004509	1.53527023	2.937977959
0.775092445	2.038023038	0.23376218	2.963976863	1.710447508	2.188142074	2.978285216	2.372390354	1.312328576	2.86715161
1.734592541	2.662449229	2.317717686	0.883257989	2.395503254	2.423429632	0.020274187	1.812476769	0.511121099	0.90836147
2.439569861	0.509846874	0.893423838	0.483206028	1.363504431	2.496022375	0.098061277	1.951777456	2.266648022	2.219791266
0.778967508	1.754119324	2.10231333	2.193957713	0.919083221	0.04126587	1.971744977	1.007425943	2.935723239	1.624190756
0.66621456	1.211746263	0.661047058	0.798225009	2.085225801	1.083313384	1.19799859	1.042028658	0.529822681	0.259294465
0.64997562	0.592031563	0.870085046	1.250124975	0.726792444	0.891702594	1.588001878	0.825642737	0.225104615	1.915372487
0.696179979	1.277240465	0.383845163	2.367892119	0.530190792	2.5542058	0.114672242	1.758661358	2.416569561	2.275805189
2.107336664	1.35094401	0.215917474	0.617646793	2.810427105	0.985736456	2.740923696	1.073787276	2.286485874	0.781471708
1.04939886	1.09302604	0.942776995	1.708002473	0.611953765	2.590943336	1.136699522	2.035778775	1.35523886	0.336583617
1.65593765	1.660220135	0.579554295	2.213875663	0.074537784	2.300824528	0.752295384	0.35888813	2.982715323	0.575380334
1.175860204	1.170997912	2.09286307	0.949006632	0.530019309	0.199985476	0.219564004	0.558937364	1.29076176	0.907409213
0.135531032	2.913218304	1.02241306	2.303906763	1.301642639	0.465056333	0.54632096	0.460134496	1.472722434	1.062088637
1.983454049	0.894091727	0.177780795	2.270480191	2.672286484	2.832723948	1.075725733	0.574490514	2.962060335	0.348445958
1.185444332	2.450044722	0.880510077	0.370951097	2.991811166	1.315055586	0.676964742	0.574031912	1.425792617	1.35210197
2.240461503	2.136954518	2.719928867	1.208865289	1.392138292	0.382034576	0.138644203	0.572295718	1.053919584	1.285210568
2.58448433	2.616874262	0.291115006	0.863368004	2.077625591	0.329900463	0.230304049	2.436308876	0.111860493	0.710143601
2.852598432	2.762908565	2.884770694	2.842054638	2.661275022	1.053199743	0.403918533	1.845355843	1.225061109	0.854918375
1.466035813	0.698909406	2.595881766	1.815244289	1.513970643	2.939963741	1.60198489	2.317827852	0.365990658	1.238685868
1.015619919	0.993912539	0.82165413	0.84678972	0.596643509	0.109750715	0.142600902	2.922549183	0.009580272	1.82738288
1.407622428	1.729357749	0.617342901	0.342534106	2.742926273	1.710123553	0.149048212	2.895507728	0.428510768	0.436584354
1.242478422	1.657914461	2.877536902	0.433450805	0.862927157	1.494962297	1.492542719	1.877927402	2.595134309	1.601476084
0.395570548	0.173146251	0.812338027	0.014210285	0.033763418	0.398351753	2.718232459	2.99834924	0.659881373	0.632540373
1.265859548	0.308744173	1.687554572	1.153752697	0.949864296	2.327718068	2.922005603	0.513285376	0.474768592	1.075593154
1.665508565	2.485097649	1.297890231	2.098335553	0.697401856	0.889863068	0.04736497	1.228654987	0.130119466	2.294124241
0.815179995	2.223122986	0.139684397	2.584733658	2.324761083	0.273661693	2.570481121	1.418031324	1.974395192	0.394318745
2.416504313	0.543759165	1.755115156	1.683145193	2.176428845	1.004719298	1.043321187	1.458443952	1.084240543	2.210619788
0.26923778	1.271311454	1.214329071	2.887481128	0.45946655	2.791359697	0.462599329	0.901871114	1.65519137	2.569280785
2.401495686	0.960151101	0.2053034	0.673141161	1.010312294	0.182459107	2.933896699	2.200053524	0.281430379	2.552253619
1.183416157	2.663226376	2.699644365	2.240136464	0.732999941	2.253292596	2.59878828	1.803694189	2.591101019	0.975290347
2.39135942	2.260977589	0.663211618	1.66028918	0.674618318	1.040091318	2.295514718	2.852302272	0.210326848	0.80361184
2.692265192	2.569569237	2.780962651	2.147375956	0.209097966	0.941674322	2.919663222	1.175196293	1.520432054	1.721126776
1.516097006	0.947398053	1.663625582	0.669952632	0.296338842	0.805832067	1.955578739	2.821755711	1.179130135	2.572251325
2.786545465	2.618057647	1.505868754	0.623346909	1.287766384	1.920290206	0.146068113	0.839513618	2.874570955	2.896341328
2.477827719	2.428993274	1.664399503	2.782112561	0.24340671	2.627487207	1.769562042	2.518911961	1.27990037	0.27204778
1.465557863	2.264485108	1.124104148	1.250164465	0.233491025	1.779973112	1.493762386	1.824502221	1.678687496	2.691607411
0.642272106	0.831827341	0.323041974	0.627324443	0.589863075	1.756853211	0.273474813	0.229124193	1.228232936	1.682104558
2.764851049	2.038517581	2.301933266	0.112060762	1.577361586	0.259823414	1.263302238	0.671944368	1.330380625	0.395272454
2.002958061	2.681887262	1.64986975	2.758052615	1.455212278	0.606932273	1.211251164	2.858442974	2.078952312	0.380489825
0.658024834	2.665233918	2.212711447	1.603813092	1.393932221	2.743257344	0.305116486	2.620301513	0.251504732	2.264371916
1.020713045	1.464632643	1.034708119	0.894466845	2.219978345	1.686905435	0.937056055	2.555202456	1.815352488	2.051978082
2.834826725	0.060853743	0.500999487	0.113725754	2.454192222	0.629432961	0.358952986	0.664126662	1.415465103	2.270471603
2.339083261	2.057542685	1.149701362	2.045616548	2.614991197	2.409828315	1.692695201	0.206068723	2.813998176	1.672817281
2.352611985	0.203843024	1.123062917	2.583271293	1.252541056	1.579046734	0.269068932	1.48729798	2.749524856	0.721162342
2.37403183	2.039414076	2.72612757	2.505799541	2.68623363	0.776711605	2.759670222	0.806550245	0.184903638	1.568401703
2.164188422	2.881488816	1.061192544	1.939729035	0.909324151	1.635416184	0.073700169	2.271355416	1.412489492	0.75583364
2.778556902	1.873297091	0.207506639	2.725301402	1.634974362	2.934697467	2.486886081	1.707801509	1.986082125	1.347329529
2.520397947	2.310478393	1.914043517	0.405482995	1.947830826	1.220574	0.970640576	2.379581175	2.946853593	0.71682502
1.782687379	1.966091028	0.275980222	0.056604001	1.532546357	2.611162894	2.192912254	0.737339485	0.313747603	1.709831027
2.246885637	1.632947579	2.360887201	1.680866397	0.947127638	2.006556703	1.156093407	1.915267685	2.30577588	0.395771887
2.408307008	1.600953877	0.255625717	1.375697055	0.909953468	1.421644351	2.943163728	0.195137733	1.266429302	1.131482813
1.896704176	2.288181382	1.501881578	2.003665603	0.069170734	2.661246973	2.540090463	2.155454739	2.756255846	0.154138888
1.559264551	2.746737557	1.38904221	1.577668693	2.223129376	1.05433023	1.202459707	0.725006595	2.785928761	0.421567353
2.777838221	1.258135918	1.072986885	1.082170598	0.461112781	2.469685201	1.336556492	1.859586552	0.655582384	1.919954885
1.98567145	0.741244429	2.990138029	2.948497653	0.192200929	0.327825272	1.362135965	0.060252459	1.370999501	0.157084789
1.855282428	2.188521051	0.53525181	2.903511641	0.532438206	0.830209368	1.527377967	1.452814045	2.104167134	0.058826949
2.124034898	0.850044547	1.471288897	0.41030053	2.016953076	0.124933493	0.142626428	2.645172377	0.668143854	2.990677558
0.528314031	1.385260731	0.04048445	0.418105924	2.107933877	1.625240168	0.203222799	0.08476634	2.473114589	1.119233385
2.812402337	0.699571973	0.245690625	1.643238408	1.466298192	1.201818787	2.870415308	1.130827758	0.935773283	2.835122868
0.28341775	2.685506981	2.270286734	1.097101567	0.454481022	1.467352225	1.777448888	0.563242134	0.805979714	0.454842355
0.879510359	1.586514227	0.504906334	1.081153208	2.842939937	0.870803657	2.631099338	1.746195691	2.38447878	2.921097105
0.220665718	1.203299129	1.15129051	0.36730496	0.183499488	0.821089173	1.076672073	1.162912527	1.096360954	2.71955314
2.610409853	0.660382161	2.870692737	0.782764795	1.823964092	0.559461147	0.295905045	0.544697927	1.391671853	2.731233423
2.457214588	1.951516237	2.445221926	1.918372965	0.028494967	1.997867589	1.305246893	1.308394426	0.440321585	2.239288319
0.085637793	2.98338008	1.923028023	0.177787964	1.174975986	0.24398578	2.424682301	0.524642673	0.59142003	1.808458367
1.40352527	1.336918331	1.213336439	0.887671603	0.497068372	0.028455824	0.88494188	0.133250926	0.063730971	1.257424135
0.396590615	2.462632276	0.602052561	2.687786238	1.339981813	0.75794218	0.042627602	0.625776465	2.839385404	2.439889248
1.916516678	0.531938612	0.156231428	1.9179489	1.398577513	2.407626168	0.170358754	2.913636893	0.224708805	0.056788674
2.734810439	0.659892946	2.485387252	0.222861051	1.906739124	1.975750443	0.293300495	1.600206619	1.052683032	2.215285191
0.326632356	2.720846225	2.829311156	0.0915756	1.246444018	2.716473458	1.038264387	2.376498283	2.990531467	0.955023559
1.3574729	0.474344915	2.940646456	1.552162212	1.946020156	2.871549186	2.965644415	1.758335106	2.924659233	0.460326542
0.33982693	0.220279609	2.731615216	2.738607114	1.535288581	1.117914115	2.352666666	0.883698363	1.890465385	2.175781058
2.426879349	1.70178314	0.152596107	2.550142248	2.22698523	0.452062966	2.896110473	0.590353221	0.514772904	0.545729675
0.815662676	2.47579836	1.271764124	2.120680897	0.893443865	2.727562789	0.304535572	1.490331472	0.442604732	2.595024168
0.725052059	1.467985634	2.025689528	0.317730585	0.306468951	2.56622061	0.246525144	1.2621068	1.713305153	2.070640826
0.419044225	2.932897244	0.607085313	0.989559053	0.110112662	2.860536028	2.62671881	0.877956619	2.557093869	2.362063522
0.244073281	2.537004325	1.961340015	0.178519246	2.494284949	0.587770876	0.655779194	2.985972885	0.581355038	0.920949823
1.147971801	1.783031618	1.358482998	1.020682407	0.03808677	1.151985593	2.683777347	2.16403274	1.812438617	2.395697261
0.650611784	2.495291297	1.510296394	0.549410608	1.692901181	0.974740578	2.267626698	1.267297165	0.565663654	0.203347687
1.735115714	0.584471237	2.200777223	2.12182753	1.37092804	2.553192599	0.437107016	2.584717431	2.60847695	2.754996157
0.626101702	2.809920981	1.899755415	0.687466839	2.112126689	1.70225622	2.63322082	2.025659736	0.588449651	2.053754786
1.926508005	1.758989437	1.326955757	0.616866795	0.29479463	2.20285615	1.283972983	1.053958895	1.193445551	2.885832589
0.080925738	1.762281521	0.436126401	1.310122806	0.859450651	0.571750361	1.48774554	1.590145245	1.012347755	1.320577352
2.632498962	0.962465155	2.78835293	1.303532805	1.01665201	2.173576545	1.773203552	1.596775311	1.566607188	0.74150545
1.244983122	1.256686058	0.781983423	1.092149927	1.404202723	2.394172344	2.403615212	1.571180851	2.479809422	2.123799403
1.955922338	2.330954142	0.709473711	1.388574589	0.165938993	0.091976658	1.194796817	0.65818656	0.255340182	2.779566678
2.632078802	0.504270108	1.108669742	1.035983537	1.91782342	1.04857669	1.316762935	1.60674478	0.628705122	0.288353694
2.094264935	2.6024125	1.377829241	0.294446292	0.072252324	0.635482667	0.044538762	0.286241845	2.967330873	2.832011266
0.880239638	0.580710185	2.123455952	1.718343406	0.488688209	2.416180688	0.930320774	2.982579237	0.681381647	0.652595649
0.116664534	1.111783714	2.208600691	2.34457783	2.91785957	1.903383848	0.363998981	2.1913405	1.118693079	1.851943597
0.465760267	1.860784949	1.97189268	2.410858663	2.211759928	1.188517892	2.990839479	2.129154263	0.910195744	0.252154986
1.617109442	2.66301972	2.584680777	0.320910431	0.764307959	1.662903777	1.955354774	0.67937405	1.235267912	2.534705864
1.293908391	0.326482926	2.015449371	2.076985851	1.153801954	1.5507862	2.4408014	0.992452855	1.976594316	0.378340974
0.240635335	1.274740144	1.571452076	2.898091539	0.455601032	2.469825254	0.471318215	1.460245941	2.230766133	2.813468646
0.162993539	0.750854119	2.483615211	2.242107418	0.192778872	0.74121443	1.446968802	1.280042186	0.146762489	2.511925371
1.086639248	1.80117764	0.506668313	0.951491014	2.395105029	0.665408352	2.379983129	0.331768907	1.558640175	0.230931552
0.105186788	1.756140623	0.001011489	2.740106477	2.733000965	1.484341705	1.301088614	0.582064709	0.381184467	0.131112845
0.985648613	1.428592421	1.465347117	1.741327372	2.197832898	1.246855139	2.804225732	2.738024477	0.239608493	1.184936676
0.600154661	0.74774267	1.990247838	2.334678333	0.294639325	2.29885055	2.198629858	2.367332272	1.299032746	2.39644541
0.652017293	0.046332045	1.599307992	1.971073089	0.218197547	1.613426638	1.237398472	0.203283249	0.764191375	2.050009028
1.665901721	0.722829893	0.948782818	1.214829521	0.979167907	1.682517104	1.890518351	0.855072535	0.018575837	2.707788653
0.710900581	0.49290263	1.35236261	1.720962849	0.951952527	1.187845943	1.132295799	2.640112608	0.869617302	2.172992871
0.823159785	0.953872511	1.601803036	2.366669985	2.808718395	1.169700885	2.210523731	0.75976423	1.871773465	0.139167516
2.600882594	1.676685308	2.550058784	2.256604839	2.313510415	0.912346554	2.366779324	0.533319888	1.192656289	0.74434038
0.935337885	1.546909254	1.928831977	2.819026541	1.940721195	1.265493929	2.477474825	2.913547341	1.994249431	1.746965591
2.351431916	2.572488095	2.364618992	2.712969672	1.788821912	1.619640584	1.582766488	0.998540752	2.796274499	1.544503304
1.92320903	0.875925416	0.066906667	1.764617099	2.758381801	2.254240519	0.773218858	0.761355895	1.790001241	2.752952736
1.234819452	2.092651438	1.154249467	1.652017462	1.461984674	1.278715342	0.402153287	2.715381266	0.572948221	1.564512075
0.354974594	0.890594359	0.087392491	1.556144762	2.835253137	0.882793687	0.093944203	2.73271018	0.271395849	1.6039721
0.293963182	0.832890566	0.178925587	0.497533632	2.918236879	0.11664839	0.51536803	2.736944689	2.521249817	2.502298811
2.911157073	2.300312226	1.648267217	1.57758648	0.774910837	0.919515579	1.378711791	2.487055524	2.27381064	1.904624429
2.744094232	1.693423916	1.189357644	2.842687313	1.020772034	1.614243918	0.647408517	2.172355575	2.898269076	0.133940195
2.724046511	1.632603225	0.521782679	2.990035404	2.926006227	1.587831524	1.410617623	2.035668947	1.545652055	1.226245534
0.25089919	0.375113027	1.892249803	0.634249161	0.563572325	0.37686361	1.396968023	1.745943231	2.247320669	2.55936247
2.592890787	2.167177216	2.996771693	0.353012413	1.971689849	2.87461242	1.59507243	0.73692928	1.713111006	2.790437476
0.082392152	1.750796962	2.290295846	1.23090509	1.798246326	1.881276081	2.951396705	2.230978886	2.300022178	2.324064991
1.073822692	2.743717007	0.155600198	2.120239799	2.395511295	0.713843219	0.611627944	1.168338259	0.119929732	2.027702716
0.136164419	2.110905779	0.896545476	2.33694765	2.836793667	2.095961334	1.676949117	0.757966532	2.753566691	1.414481895
1.444340693	0.446233509	1.027137942	2.011158803	2.819858548	2.04530288	0.94154702	1.871813536	0.542363221	2.010998173
1.842194944	0.284817841	1.824606079	1.810795748	0.928740294	1.977891513	0.582944526	0.998128312	2.923373024	2.12963698
1.54335044	1.161333664	1.613641941	0.256726172	1.221697586	2.747981083	2.270110544	0.975183332	0.779335161	0.764209167
0.939665152	1.63713703	2.753398106	0.34880047	1.613651379	2.842766706	0.662220432	1.222267563	2.270289648	2.826894483
0.486126194	2.011682971	0.793109201	2.720588378	2.022407921	0.449055713	2.763661148	1.688051666	0.116598255	1.446001017
1.129700731	2.938523649	2.766921957	0.04332993	2.748106347	0.612276351	0.105590422	2.234277086	2.802443837	1.543270625
1.253734337	2.664754068	0.096732373	0.895175731	1.052263336	0.206783166	2.222573871	1.673315889	2.667096195	0.408407427
